01/06/2024, Shops, 121.47
07/06/2024, Amazon, 56.22
15/06/2024, eBay, 312.05
20/06/2024, Tesco, 89.75
25/06/2024, Sainsbury's, 173.6
02/07/2024, SuperMart, 234.90
12/07/2024, Shops, 98.99
18/07/2024, eBay, 156.42
23/07/2024, Amazon, 68.31
29/07/2024, Tesco, 109.56
05/08/2024, Sainsbury's, 412.1
11/08/2024, SuperMart, 225.99
16/08/2024, Amazon, 149.58
21/08/2024, Shops, 305.32
27/08/2024, eBay, 75.12
02/09/2024, Tesco, 265.79
08/09/2024, Sainsbury's, 199.85
14/09/2024, SuperMart, 91.27
19/09/2024, Shops, 56.83
25/09/2024, Amazon, 137.64
27/10/2024, Ann Summers, 800.85
